transcript_id,transcript_position,score
tx_id_0,740,0.0038136933
tx_id_0,730,0.004509078
tx_id_0,720,0.0019634883
tx_id_0,760,0.15101126
tx_id_0,770,0.019944647
tx_id_0,750,0.030381875
tx_id_0,800,0.011719986
tx_id_0,790,0.8119362
tx_id_0,810,0.068038605
tx_id_0,780,0.046877425
tx_id_0,820,0.018164847
tx_id_0,830,0.03076266
tx_id_0,840,0.008854797
tx_id_0,850,0.023427028
tx_id_0,870,0.015504266
tx_id_0,860,0.03679534
tx_id_0,880,0.0032129195
tx_id_0,910,0.0014375
tx_id_0,890,0.018416809
tx_id_0,930,0.13132341
tx_id_0,940,0.051387474
tx_id_0,900,0.0087439045
tx_id_0,920,0.0032826785
tx_id_0,950,0.008615344
tx_id_0,960,0.13710257
tx_id_0,970,0.29444766
tx_id_0,980,0.045191295
tx_id_0,990,0.008084674
tx_id_0,1010,0.01911399
tx_id_0,1000,0.051123593
tx_id_0,1030,0.044779874
tx_id_0,1020,0.058499236
tx_id_0,1040,0.04745364
tx_id_0,1050,0.0055952235
tx_id_0,1070,0.059882686
tx_id_0,1060,0.036773376
tx_id_0,1080,0.01227723
tx_id_0,1090,0.38151908
tx_id_0,1100,0.004089631
tx_id_0,1110,0.012478877
tx_id_0,1120,0.014627802
tx_id_0,1130,0.00400307
tx_id_0,1140,0.015729977
tx_id_0,1170,0.0050330707
tx_id_0,1150,0.030351575
tx_id_0,1180,0.0012935133
tx_id_0,1160,0.0065126317
tx_id_0,1200,0.0039977827
tx_id_0,1210,0.025785988
tx_id_0,1220,0.011041768
tx_id_0,1230,0.0026106143
tx_id_0,1190,0.027100988
tx_id_0,1240,0.0010931825
tx_id_0,1270,0.01682124
tx_id_0,1260,0.005729266
tx_id_0,1250,0.034306504
tx_id_0,1280,0.08136875
tx_id_0,1310,0.01237462
tx_id_0,1300,0.0048849075
tx_id_0,1290,0.017706916
tx_id_0,1320,0.0056914794
tx_id_0,1330,0.056003038
tx_id_0,1340,0.011202925
tx_id_0,1400,0.07241696
tx_id_0,1370,0.022976289
tx_id_0,1350,0.03294325
tx_id_0,1360,0.0033583143
tx_id_0,1380,0.54611236
tx_id_0,1420,0.13625297
tx_id_0,1410,0.010005646
tx_id_0,1430,0.006654965
tx_id_0,1440,0.00659748
tx_id_0,1390,0.86602855
tx_id_0,1450,0.0015920466
tx_id_0,1470,0.024385601
tx_id_0,1460,0.015154579
tx_id_0,1500,0.046134163
tx_id_0,1480,0.0626575
tx_id_0,1490,0.030334614
tx_id_0,1520,0.12668705
tx_id_0,1510,0.0015994338
tx_id_0,1540,0.01003197
tx_id_0,1560,0.29817244
tx_id_0,1550,0.012516817
tx_id_0,1570,0.0023453226
tx_id_0,1530,0.0046552448
tx_id_0,1580,0.013572634
tx_id_0,1590,0.15344778
tx_id_0,1600,0.051038515
tx_id_0,1620,0.043643728
tx_id_0,1630,0.028574899
tx_id_0,1610,0.054304045
tx_id_0,1640,0.004710152
tx_id_0,1650,0.08326063
tx_id_0,1660,0.0025561117
tx_id_0,1670,0.24765962
tx_id_0,1700,0.078734905
tx_id_0,1690,0.0013500268
tx_id_0,1680,0.046734728
tx_id_0,1720,0.17653185
tx_id_0,1710,0.013250512
tx_id_0,1730,0.0043275184
tx_id_0,1740,0.0014949342
tx_id_0,1760,0.008120049
tx_id_0,1750,0.050416477
tx_id_0,1770,0.0060151857
tx_id_0,1780,0.020937236
tx_id_0,1790,0.001461984
tx_id_0,1800,0.0093208775
tx_id_0,1810,0.0062039257
tx_id_0,1820,0.034352638
tx_id_0,1830,0.013811086
tx_id_0,1840,0.05526117
tx_id_0,1870,0.031095712
tx_id_0,1850,0.031173563
tx_id_0,1860,0.13903858
tx_id_1,10,0.020509647
tx_id_1,0,0.010735821
tx_id_0,1880,0.008792709
tx_id_1,20,0.009569509
tx_id_1,30,0.08708659
tx_id_1,40,0.0011962514
tx_id_1,50,0.0035895514
tx_id_1,70,0.0010459243
tx_id_1,60,0.002160145
tx_id_1,90,0.017344713
tx_id_1,80,0.005595369
tx_id_1,100,0.004239467
tx_id_1,130,0.008534561
tx_id_1,110,0.004813616
tx_id_1,120,0.0015872893
tx_id_1,140,0.0050630285
tx_id_1,150,0.002075402
tx_id_1,170,0.01880829
tx_id_1,180,0.41374275
tx_id_1,160,0.0793433
tx_id_1,190,0.0024646043
tx_id_1,200,0.0024297312
tx_id_1,220,0.011766098
tx_id_1,210,0.52158594
tx_id_1,230,0.014016999
tx_id_1,260,0.024693025
tx_id_1,240,0.008457707
tx_id_1,250,0.020516181
tx_id_1,270,0.0066340067
tx_id_1,290,0.0126052005
tx_id_1,280,0.11014356
tx_id_1,310,0.005505748
tx_id_1,300,0.034795675
tx_id_1,330,0.010533026
tx_id_1,320,0.009725693
tx_id_1,340,0.0021200387
tx_id_1,350,0.01651629
tx_id_1,360,0.01231623
tx_id_1,390,0.0055619837
tx_id_1,370,0.002734266
tx_id_1,400,0.0013619822
tx_id_1,380,0.021621767
tx_id_1,410,0.0046079685
tx_id_1,430,0.053835142
tx_id_1,440,0.37833148
tx_id_1,420,0.08721667
tx_id_1,450,0.0315692
tx_id_1,460,0.38916472
tx_id_1,480,0.023548843
tx_id_1,470,0.0074006496
tx_id_1,490,0.014483101
tx_id_1,500,0.069978766
tx_id_1,510,0.02843513
tx_id_1,520,0.0061349715
tx_id_1,530,0.0027974956
tx_id_1,550,0.01801174
tx_id_1,580,0.013896857
tx_id_1,540,0.0041132425
tx_id_1,570,0.006373344
tx_id_1,620,0.003200227
tx_id_1,610,0.030262647
tx_id_1,600,0.005325677
tx_id_1,560,0.00568989
tx_id_1,590,0.0014628043
tx_id_1,630,0.025964616
tx_id_1,640,0.002526369
tx_id_1,660,0.026001405
tx_id_1,670,0.013946108
tx_id_1,650,0.0037762402
tx_id_1,690,0.24053401
tx_id_1,680,0.0071697636
tx_id_1,700,0.061403614
tx_id_1,720,0.0019585663
tx_id_1,730,0.0057875323
tx_id_1,740,0.0041854545
tx_id_1,770,0.021158364
tx_id_1,750,0.051363908
tx_id_1,760,0.023900064
tx_id_1,710,0.060043793
tx_id_1,780,0.0347051
tx_id_1,790,0.08243129
tx_id_1,800,0.013591269
tx_id_1,820,0.017593713
tx_id_1,810,0.03834987
tx_id_1,830,0.015447524
tx_id_1,840,0.01021872
tx_id_1,860,0.034916725
tx_id_1,850,0.021353805
tx_id_1,880,0.003876678
tx_id_1,870,0.011399677
tx_id_1,910,0.002405822
tx_id_1,890,0.02526127
tx_id_1,900,0.011352725
tx_id_1,920,0.003969899
tx_id_1,930,0.068325564
tx_id_1,950,0.005388295
tx_id_1,960,0.07250185
tx_id_1,970,0.17531446
tx_id_1,990,0.008955708
tx_id_1,980,0.040096533
tx_id_1,940,0.05094186
tx_id_1,1010,0.03474102
tx_id_1,1000,0.06488786
tx_id_1,1020,0.05875568
tx_id_1,1050,0.008523951
tx_id_1,1030,0.04378853
tx_id_1,1060,0.020901782
tx_id_1,1040,0.044912443
tx_id_1,1070,0.027264733
tx_id_1,1090,0.3397495
tx_id_1,1080,0.021600403
tx_id_1,1100,0.0027206477
tx_id_1,1110,0.010092983
tx_id_1,1140,0.020745903
tx_id_1,1120,0.01646874
tx_id_1,1160,0.011321613
tx_id_1,1130,0.004548635
tx_id_1,1170,0.0054630195
tx_id_1,1150,0.039593384
tx_id_1,1180,0.001637585
tx_id_1,1190,0.024705127
tx_id_1,1200,0.0033934517
tx_id_1,1210,0.023401488
tx_id_1,1220,0.013367374
tx_id_1,1230,0.0028698973
tx_id_1,1250,0.04699785
tx_id_1,1260,0.0060286317
tx_id_1,1240,0.0015402276
tx_id_1,1270,0.012605877
tx_id_1,1290,0.011073815
tx_id_1,1300,0.0079121785
tx_id_1,1320,0.00443662
tx_id_1,1310,0.014106615
tx_id_1,1360,0.0041435356
tx_id_1,1330,0.04631897
tx_id_1,1350,0.014248007
tx_id_1,1340,0.018504653
tx_id_1,1370,0.017833514
tx_id_1,1400,0.10460626
tx_id_1,1380,0.40790236
tx_id_1,1280,0.09858283
tx_id_1,1430,0.004916747
tx_id_1,1410,0.02650222
tx_id_1,1390,0.8503181
tx_id_1,1420,0.06710048
tx_id_1,1440,0.0076907333
tx_id_1,1460,0.031477354
tx_id_1,1450,0.0014211255
tx_id_1,1470,0.009884689
tx_id_1,1500,0.06026885
tx_id_1,1490,0.028095867
tx_id_1,1530,0.004027263
tx_id_1,1480,0.04341856
tx_id_1,1510,0.001230636
tx_id_1,1540,0.012046048
tx_id_1,1560,0.13747971
tx_id_1,1550,0.012666273
tx_id_1,1520,0.16853149
tx_id_1,1570,0.002202148
tx_id_1,1590,0.1733146
tx_id_1,1580,0.016166624
tx_id_1,1600,0.017446294
tx_id_1,1620,0.08021154
tx_id_1,1610,0.0932642
tx_id_1,1630,0.04947624
tx_id_1,1640,0.0065224534
tx_id_1,1670,0.08157251
tx_id_1,1660,0.0016635259
tx_id_1,1680,0.032587077
tx_id_1,1650,0.08886271
tx_id_1,1690,0.0016092445
tx_id_1,1730,0.0045821713
tx_id_1,1720,0.27056742
tx_id_1,1710,0.019685011
tx_id_1,1740,0.001346647
tx_id_1,1700,0.10897241
tx_id_1,1760,0.007443009
tx_id_1,1780,0.014441179
tx_id_1,1750,0.07674894
tx_id_1,1790,0.0012644666
tx_id_1,1810,0.002523082
tx_id_1,1820,0.023437018
tx_id_1,1800,0.010536704
tx_id_1,1830,0.015817314
tx_id_1,1770,0.0045930985
tx_id_1,1850,0.013012171
tx_id_1,1860,0.28669298
tx_id_1,1840,0.08209815
tx_id_1,1870,0.013889984
tx_id_1,1880,0.008488148
tx_id_2,10,0.058100976
tx_id_2,30,0.111747466
tx_id_2,0,0.009935227
tx_id_2,40,0.0027508696
tx_id_2,20,0.01204097
tx_id_2,50,0.0037419973
tx_id_2,70,0.0010526562
tx_id_2,60,0.00556279
tx_id_2,90,0.024205064
tx_id_2,110,0.00799349
tx_id_2,80,0.013216614
tx_id_2,100,0.004573543
tx_id_2,120,0.002762736
tx_id_2,130,0.014504451
tx_id_2,140,0.015827073
tx_id_2,150,0.006959131
tx_id_2,180,0.23911968
tx_id_2,170,0.041432284
tx_id_2,190,0.0026009541
tx_id_2,220,0.024107847
tx_id_2,160,0.13676973
tx_id_2,200,0.0049547916
tx_id_2,210,0.58703953
tx_id_2,230,0.020787114
tx_id_2,250,0.019573323
tx_id_2,240,0.010294168
tx_id_2,260,0.02923107
tx_id_2,290,0.010200212
tx_id_2,280,0.095331
tx_id_2,270,0.010118833
tx_id_2,300,0.081657104
tx_id_2,310,0.0045353114
tx_id_2,320,0.009359564
tx_id_2,330,0.033748735
tx_id_2,350,0.006341622
tx_id_2,340,0.0016695315
tx_id_2,360,0.05444898
tx_id_2,370,0.0043821223
tx_id_2,400,0.0036443332
tx_id_2,410,0.013461916
tx_id_2,390,0.018690595
tx_id_2,380,0.0470865
tx_id_2,420,0.12590949
tx_id_2,440,0.16501753
tx_id_2,430,0.13874836
tx_id_2,460,0.07856214
tx_id_2,450,0.03896133
tx_id_2,470,0.0021111348
tx_id_2,480,0.026161024
tx_id_2,500,0.18130764
tx_id_2,490,0.050618023
tx_id_2,510,0.024143884
tx_id_2,560,0.007642047
tx_id_2,540,0.007210768
tx_id_2,530,0.0039704987
tx_id_2,550,0.027772779
tx_id_2,520,0.020280028
tx_id_2,580,0.08814912
tx_id_2,590,0.0010217509
tx_id_2,600,0.0059226635
tx_id_2,570,0.022020841
tx_id_2,640,0.0028213272
tx_id_2,610,0.17155963
tx_id_2,620,0.007689135
tx_id_2,630,0.02707079
tx_id_2,660,0.012099269
tx_id_2,650,0.0054031704
tx_id_2,680,0.007262709
tx_id_2,670,0.01519462
tx_id_2,690,0.4550261
tx_id_2,710,0.03757708
tx_id_2,720,0.0018116523
tx_id_2,740,0.0023111592
tx_id_2,730,0.027627299
tx_id_2,750,0.06703198
tx_id_2,700,0.02558918
tx_id_2,780,0.02009591
tx_id_2,770,0.08206333
tx_id_2,790,0.4063414
tx_id_2,800,0.008276426
tx_id_2,760,0.17663345
tx_id_2,820,0.011330471
tx_id_2,810,0.048648138
tx_id_2,830,0.025750931
tx_id_2,860,0.113305636
tx_id_2,840,0.018022807
tx_id_2,850,0.022836076
tx_id_2,890,0.042628076
tx_id_2,880,0.0058754315
tx_id_2,910,0.004376457
tx_id_2,870,0.022697566
tx_id_2,900,0.01696669
tx_id_2,930,0.12714897
tx_id_2,940,0.06275748
tx_id_2,920,0.006307863
tx_id_2,980,0.013194903
tx_id_2,970,0.30790448
tx_id_2,950,0.020341128
tx_id_2,990,0.015475086
tx_id_2,960,0.096888684
tx_id_2,1000,0.06838728
tx_id_2,1010,0.14075722
tx_id_2,1020,0.029196423
tx_id_2,1050,0.035516564
tx_id_2,1040,0.008881629
tx_id_2,1030,0.11079815
tx_id_2,1080,0.04548129
tx_id_2,1070,0.041483566
tx_id_2,1060,0.013592542
tx_id_2,1100,0.0042357123
tx_id_2,1110,0.019091157
tx_id_2,1090,0.21311104
tx_id_2,1120,0.012386829
tx_id_2,1140,0.027104061
tx_id_2,1150,0.07367695
tx_id_2,1130,0.0070495023
tx_id_2,1160,0.010664141
tx_id_2,1170,0.011077597
tx_id_2,1180,0.0024341366
tx_id_2,1210,0.012699275
tx_id_2,1190,0.016795967
tx_id_2,1200,0.0051069967
tx_id_2,1230,0.0026035989
tx_id_2,1220,0.010148718
tx_id_2,1240,0.0026600952
tx_id_2,1250,0.028736716
tx_id_2,1270,0.013494956
tx_id_2,1280,0.10830262
tx_id_2,1260,0.008890393
tx_id_2,1310,0.004904575
tx_id_2,1290,0.05862049
tx_id_2,1300,0.011503138
tx_id_2,1320,0.0051746955
tx_id_2,1340,0.020224547
tx_id_2,1330,0.09298769
tx_id_2,1370,0.043660846
tx_id_2,1350,0.056640197
tx_id_2,1400,0.08341616
tx_id_2,1360,0.0037087626
tx_id_2,1380,0.8936924
tx_id_2,1390,0.8831306
tx_id_2,1440,0.004574883
tx_id_2,1430,0.008031884
tx_id_2,1420,0.066264786
tx_id_2,1460,0.026458872
tx_id_2,1410,0.11794045
tx_id_2,1450,0.0020380577
tx_id_2,1470,0.11357574
tx_id_2,1500,0.32811856
tx_id_2,1480,0.09097323
tx_id_2,1490,0.047409967
tx_id_2,1510,0.0033309509
tx_id_2,1520,0.4696258
tx_id_2,1530,0.011306108
tx_id_2,1540,0.011945707
tx_id_2,1560,0.17820418
tx_id_2,1570,0.0021196767
tx_id_2,1550,0.015246566
tx_id_2,1580,0.032106817
tx_id_2,1590,0.31962383
tx_id_2,1600,0.016133348
tx_id_2,1610,0.11717347
tx_id_2,1620,0.0550448
tx_id_2,1630,0.06811277
tx_id_2,1640,0.010625157
tx_id_2,1660,0.0031521777
tx_id_2,1650,0.038862687
tx_id_2,1680,0.0133200325
tx_id_2,1670,0.23016644
tx_id_2,1700,0.09525791
tx_id_2,1690,0.0013633287
tx_id_2,1710,0.058149
tx_id_2,1720,0.2962592
tx_id_2,1730,0.004172146
tx_id_2,1740,0.0018773843
tx_id_2,1760,0.0043339767
tx_id_2,1750,0.026768873
tx_id_2,1770,0.0073892986
tx_id_2,1780,0.0155891925
tx_id_2,1790,0.001411051
tx_id_2,1800,0.007832765
tx_id_2,1810,0.001860302
tx_id_2,1820,0.013889736
tx_id_2,1830,0.038984653
tx_id_2,1850,0.01834469
tx_id_2,1840,0.01763677
tx_id_2,1860,0.047434945
tx_id_2,1870,0.055624098
tx_id_2,1880,0.008224425
tx_id_3,10,0.03121803
tx_id_3,0,0.010760441
tx_id_3,30,0.059748225
tx_id_3,20,0.0106687
tx_id_3,40,0.0024571235
tx_id_3,70,0.0010582297
tx_id_3,60,0.0055860165
tx_id_3,50,0.0053286557
tx_id_3,90,0.018411921
tx_id_3,80,0.012970027
tx_id_3,130,0.016310103
tx_id_3,110,0.007983484
tx_id_3,120,0.0032158329
tx_id_3,100,0.004808212
tx_id_3,150,0.00655209
tx_id_3,140,0.019922607
tx_id_3,160,0.13571723
tx_id_3,180,0.7805541
tx_id_3,170,0.039651584
tx_id_3,190,0.0033270211
tx_id_3,200,0.01425382
tx_id_3,210,0.60939157
tx_id_3,220,0.032635275
tx_id_3,230,0.019543441
tx_id_3,240,0.0054200683
tx_id_3,250,0.014342058
tx_id_3,260,0.01000336
tx_id_3,280,0.24084972
tx_id_3,290,0.011526281
tx_id_3,310,0.0038965938
tx_id_3,300,0.029590786
tx_id_3,270,0.013304538
tx_id_3,330,0.025799379
tx_id_3,320,0.014718985
tx_id_3,340,0.0012236271
tx_id_3,350,0.008496239
tx_id_3,370,0.003036097
tx_id_3,380,0.039456125
tx_id_3,390,0.037342723
tx_id_3,360,0.04154512
tx_id_3,420,0.09571445
tx_id_3,400,0.0026917027
tx_id_3,450,0.03726721
tx_id_3,430,0.04514001
tx_id_3,440,0.36803117
tx_id_3,410,0.0067853862
tx_id_3,460,0.18366128
tx_id_3,480,0.03433994
tx_id_3,470,0.0073639504
tx_id_3,490,0.028943704
tx_id_3,500,0.12554726
tx_id_3,510,0.013671199
tx_id_3,530,0.0066027576
tx_id_3,520,0.020779623
tx_id_3,540,0.0072265933
tx_id_3,550,0.04853187
tx_id_3,560,0.015087275
tx_id_3,590,0.0053470535
tx_id_3,570,0.020734949
tx_id_3,600,0.012465081
tx_id_3,610,0.480314
tx_id_3,580,0.11325405
tx_id_3,620,0.0074314564
tx_id_3,640,0.0061201644
tx_id_3,630,0.052132312
tx_id_3,650,0.006414285
tx_id_3,660,0.020130167
tx_id_3,690,0.41173154
tx_id_3,710,0.07834613
tx_id_3,680,0.014160632
tx_id_3,700,0.023965536
tx_id_3,670,0.013893936
tx_id_3,720,0.0021643382
tx_id_3,730,0.014680206
tx_id_3,740,0.016368264
tx_id_3,750,0.067369446
tx_id_3,770,0.10016769
tx_id_3,760,0.1409438
tx_id_3,780,0.017738318
tx_id_3,790,0.76531035
tx_id_3,800,0.007755658
tx_id_3,820,0.008527418
tx_id_3,810,0.030587437
tx_id_3,850,0.008913405
tx_id_3,840,0.0109557845
tx_id_3,860,0.006686159
tx_id_3,830,0.022437863
tx_id_3,870,0.018947659
tx_id_3,900,0.014716489
tx_id_3,880,0.007422535
tx_id_3,920,0.0031395021
tx_id_3,910,0.00319618
tx_id_3,890,0.05413735
tx_id_3,940,0.075645335
tx_id_3,930,0.05594472
tx_id_3,950,0.0045166397
tx_id_3,970,0.24912605
tx_id_3,980,0.016295023
tx_id_3,960,0.11570394
tx_id_3,990,0.011127012
tx_id_3,1010,0.10915842
tx_id_3,1000,0.08002083
tx_id_3,1030,0.045673188
tx_id_3,1020,0.028019669
tx_id_3,1050,0.06620855
tx_id_3,1070,0.039644256
tx_id_3,1040,0.028286735
tx_id_3,1080,0.017267805
tx_id_3,1060,0.007363699
tx_id_3,1090,0.21083781
tx_id_3,1100,0.004057264
tx_id_3,1120,0.0059550027
tx_id_3,1110,0.045224156
tx_id_3,1140,0.003647089
tx_id_3,1130,0.0037932375
tx_id_3,1150,0.20219103
tx_id_3,1160,0.007682033
tx_id_3,1170,0.011943365
tx_id_3,1180,0.0018327946
tx_id_3,1190,0.0076221297
tx_id_3,1200,0.0032906907
tx_id_3,1210,0.009370437
tx_id_3,1220,0.014455887
tx_id_3,1230,0.006444832
tx_id_3,1240,0.002335296
tx_id_3,1250,0.039248716
tx_id_3,1270,0.018596822
tx_id_3,1260,0.0071987994
tx_id_3,1280,0.12664849
tx_id_3,1300,0.007960455
tx_id_3,1310,0.007605581
tx_id_3,1320,0.0038308618
tx_id_3,1290,0.053948052
tx_id_3,1340,0.021377534
tx_id_3,1330,0.077511385
tx_id_3,1370,0.046981256
tx_id_3,1380,0.5646099
tx_id_3,1400,0.14431284
tx_id_3,1350,0.05768441
tx_id_3,1360,0.0033267762
tx_id_3,1390,0.9215185
tx_id_3,1410,0.19702886
tx_id_3,1430,0.0042677256
tx_id_3,1440,0.016622888
tx_id_3,1420,0.042684916
tx_id_3,1450,0.00062684773
tx_id_3,1480,0.14736648
tx_id_3,1460,0.030386334
tx_id_3,1490,0.04942977
tx_id_3,1500,0.31458724
tx_id_3,1470,0.11269192
tx_id_3,1530,0.0147576695
tx_id_3,1510,0.0022363309
tx_id_3,1560,0.1576075
tx_id_3,1520,0.1971971
tx_id_3,1540,0.036882326
tx_id_3,1570,0.003433108
tx_id_3,1600,0.037940487
tx_id_3,1580,0.030465968
tx_id_3,1590,0.15493587
tx_id_3,1550,0.02210599
tx_id_3,1610,0.09568509
tx_id_3,1640,0.004797689
tx_id_3,1620,0.058116835
tx_id_3,1630,0.0995881
tx_id_3,1650,0.084403865
tx_id_3,1660,0.006533289
tx_id_3,1680,0.02441364
tx_id_3,1690,0.00098427
tx_id_3,1710,0.063926905
tx_id_3,1700,0.24390616
tx_id_3,1720,0.33875215
tx_id_3,1730,0.0047026086
tx_id_3,1750,0.022423616
tx_id_3,1670,0.1109304
tx_id_3,1760,0.0057277936
tx_id_3,1770,0.0064123888
tx_id_3,1740,0.0025370931
tx_id_3,1790,0.002250925
tx_id_3,1780,0.03944706
tx_id_3,1800,0.0035910492
tx_id_3,1810,0.001820534
tx_id_3,1820,0.015802521
tx_id_3,1840,0.07402651
tx_id_3,1830,0.052201007
tx_id_3,1850,0.043786783
tx_id_3,1870,0.015938744
tx_id_3,1860,0.060456246
tx_id_3,1880,0.017853996
tx_id_4,10,0.019711066
tx_id_4,0,0.010148287
tx_id_4,30,0.019469848
tx_id_4,20,0.004825518
tx_id_4,40,0.0035859956
tx_id_4,60,0.0066152047
tx_id_4,50,0.0048519005
tx_id_4,70,0.0017002334
tx_id_4,90,0.017751101
tx_id_4,80,0.012675335
tx_id_4,120,0.0035914502
tx_id_4,130,0.029086642
tx_id_4,110,0.013611158
tx_id_4,100,0.004402568
tx_id_4,160,0.08850684
tx_id_4,150,0.013180016
tx_id_4,170,0.037420906
tx_id_4,190,0.0021294197
tx_id_4,140,0.062538005
tx_id_4,200,0.0040539084
tx_id_4,180,0.6000686
tx_id_4,240,0.002471753
tx_id_4,220,0.034313306
tx_id_4,230,0.009714814
tx_id_4,210,0.45243025
tx_id_4,250,0.011374555
tx_id_4,260,0.009736669
tx_id_4,280,0.34176984
tx_id_4,270,0.008621896
tx_id_4,290,0.012164514
tx_id_4,330,0.0047457446
tx_id_4,300,0.020088034
tx_id_4,320,0.011598641
tx_id_4,350,0.006998276
tx_id_4,310,0.009028975
tx_id_4,340,0.00087704114
tx_id_4,370,0.0022615294
tx_id_4,380,0.020565452
tx_id_4,410,0.006892079
tx_id_4,360,0.052247185
tx_id_4,390,0.01839453
tx_id_4,420,0.111424565
tx_id_4,400,0.0025440871
tx_id_4,430,0.09167623
tx_id_4,460,0.043492172
tx_id_4,440,0.2641662
tx_id_4,480,0.065104045
tx_id_4,470,0.008269068
tx_id_4,490,0.023912892
tx_id_4,500,0.0623768
tx_id_4,450,0.052906927
tx_id_4,510,0.012889731
tx_id_4,520,0.012177075
tx_id_4,550,0.045387916
tx_id_4,540,0.012409069
tx_id_4,560,0.03458399
tx_id_4,590,0.0037618023
tx_id_4,530,0.010505624
tx_id_4,570,0.030553583
tx_id_4,610,0.09654332
tx_id_4,580,0.07801035
tx_id_4,620,0.003066978
tx_id_4,600,0.011085889
tx_id_4,640,0.0053751655
tx_id_4,670,0.011564569
tx_id_4,650,0.0084828725
tx_id_4,660,0.0068001235
tx_id_4,630,0.10737675
tx_id_4,680,0.005207369
tx_id_4,700,0.019473366
tx_id_4,710,0.052327484
tx_id_4,720,0.0029892086
tx_id_4,690,0.14972128
tx_id_4,740,0.0038432046
tx_id_4,730,0.02642331
tx_id_4,770,0.24546137
tx_id_4,760,0.12846014
tx_id_4,790,0.52386856
tx_id_4,750,0.1485123
tx_id_4,780,0.04516495
tx_id_4,820,0.0072828354
tx_id_4,800,0.008317792
tx_id_4,810,0.030987691
tx_id_4,850,0.0036362614
tx_id_4,840,0.013258159
tx_id_4,830,0.021557007
tx_id_4,880,0.020863915
tx_id_4,870,0.013237445
tx_id_4,910,0.0046135928
tx_id_4,930,0.015492682
tx_id_4,860,0.045359805
tx_id_4,900,0.028006708
tx_id_4,920,0.004859903
tx_id_4,890,0.04156625
tx_id_4,960,0.0133260945
tx_id_4,950,0.023252442
tx_id_4,980,0.003630356
tx_id_4,940,0.16639218
tx_id_4,990,0.026045216
tx_id_4,1010,0.015368502
tx_id_4,970,0.32508868
tx_id_4,1000,0.08020249
tx_id_4,1020,0.011555753
tx_id_4,1030,0.065433815
tx_id_4,1060,0.005653643
tx_id_4,1040,0.028074574
tx_id_4,1070,0.056418825
tx_id_4,1050,0.08434974
tx_id_4,1080,0.040716115
tx_id_4,1090,0.114235826
tx_id_4,1110,0.0134939905
tx_id_4,1100,0.0025002132
tx_id_4,1120,0.0062931273
tx_id_4,1130,0.0034880803
tx_id_4,1150,0.15431516
tx_id_4,1140,0.007469434
tx_id_4,1160,0.005014698
tx_id_4,1180,0.0025351825
tx_id_4,1170,0.013983033
tx_id_4,1190,0.0062730024
tx_id_4,1200,0.0064156954
tx_id_4,1230,0.0030814882
tx_id_4,1220,0.004964916
tx_id_4,1210,0.0067136595
tx_id_4,1240,0.0019441934
tx_id_4,1250,0.02255377
tx_id_4,1260,0.0033310936
tx_id_4,1290,0.008239616
tx_id_4,1270,0.06387157
tx_id_4,1300,0.009576489
tx_id_4,1310,0.002636512
tx_id_4,1280,0.05435406
tx_id_4,1320,0.005527757
tx_id_4,1330,0.048565857
tx_id_4,1350,0.02257423
tx_id_4,1370,0.023231557
