transcript_id,transcript_position,score
AT1G01520.4,527,0.005388824
AT1G01520.1,905,0.0036301594
AT1G01520.4,905,0.0036301594
AT1G01520.3,1233,0.015316931
AT1G01520.2,1310,0.014281652
AT1G01520.3,905,0.0044165915
AT1G01520.4,1230,0.014993711
AT1G01540.1,123,0.0054261666
AT1G01540.2,290,0.0056773433
AT1G01520.5,1165,0.015426151
AT1G01520.5,917,0.0035320763
AT1G01540.1,212,0.0049686674
AT1G01540.2,863,0.006603552
AT1G01520.1,1153,0.015520163
AT1G01540.2,1234,0.023210414
AT1G01520.2,905,0.0036301594
AT1G01540.1,1228,0.0022074296
AT1G01540.1,1067,0.023271836
AT1G01540.1,1366,0.028793965
AT1G01540.2,379,0.0067146323
AT1G01540.2,1464,0.02877659
AT1G01540.2,1395,0.0023459475
AT1G01540.1,1406,0.011350364
AT1G01540.2,1656,0.02117804
AT1G01540.1,1558,0.02729714
AT1G01540.2,1504,0.008753735
AT1G01540.1,1806,0.00060618547
AT1G01550.2,335,0.0013094984
AT1G01550.1,312,0.0012193519
AT1G01540.2,1904,0.0006015515
AT1G01550.2,361,0.005585969
AT1G01550.2,78,0.0055352147
AT1G01550.1,368,0.0027035638
AT1G01540.1,696,0.0065690335
AT1G01550.1,181,0.0054455213
AT1G01550.1,431,0.05925501
AT1G01550.2,454,0.062396444
AT1G01550.1,442,0.003340423
AT1G01550.2,391,0.0025219603
AT1G01550.2,539,0.0037300312
AT1G01550.2,465,0.003681159
AT1G01550.1,338,0.0054634935
AT1G01550.1,516,0.0036901906
AT1G01550.2,951,0.0025353236
AT1G01550.2,1066,0.040162463
AT1G01550.1,1375,0.0023058688
AT1G01550.2,1398,0.002212644
AT1G01550.1,1043,0.04065404
AT1G01610.1,549,0.0038927179
AT1G01550.1,1134,0.048741154
AT1G01610.1,1001,0.0042653456
AT1G01610.1,744,0.0018603641
AT1G01550.1,928,0.0025535065
AT1G01610.1,1146,0.0060147666
AT1G01620.1,449,0.09976438
AT1G01620.1,1112,0.54784465
AT1G01620.2,208,0.5332764
AT1G01620.1,1330,0.21316189
AT1G01620.2,842,0.5714282
AT1G01630.1,594,0.021479761
AT1G01620.2,1060,0.20438161
AT1G01630.1,702,0.0006173298
AT1G01550.2,1157,0.04348024
AT1G01630.1,414,0.002286924
AT1G01630.1,973,0.0012428174
AT1G01630.1,1081,0.010103779
AT1G01630.1,1169,0.0019315833
AT1G01630.1,1104,0.005655061
AT1G01630.1,1327,0.011131667
AT1G01650.1,1486,0.0099858185
AT1G01650.2,1758,0.008258427
AT1G01630.1,726,0.0018976018
AT1G01650.3,1762,0.008182878
AT1G01650.3,2080,0.0017754145
AT1G01610.1,380,0.15930851
AT1G01650.4,1478,0.0099858185
AT1G01650.1,1882,0.0035723553
AT1G01650.2,2154,0.0035005365
AT1G01650.3,2158,0.0034996418
AT1G01720.1,475,0.0015467929
AT1G01650.4,1874,0.0035808727
AT1G01650.4,1796,0.0019032013
AT1G01720.1,771,0.09171927
AT1G01650.2,2076,0.0017754145
AT1G01650.1,1804,0.0019032013
AT1G01720.1,1063,0.004215348
AT1G01720.1,686,0.13423446
AT1G01720.1,975,0.012509687
AT1G01720.1,1492,0.005597404
AT1G01720.1,1214,0.010379303
AT1G01730.1,518,0.022926476
AT1G01730.1,243,0.01138756
AT1G01730.1,691,0.055318303
AT1G01790.1,773,0.006775717
AT1G01730.1,509,0.0012790888
AT1G01790.1,1083,0.003371632
AT1G01790.2,749,0.006661878
AT1G01730.1,755,0.013250893
AT1G01790.2,1059,0.003371632
AT1G01790.1,1316,0.010312845
AT1G01720.1,841,0.003862483
AT1G01790.2,1292,0.010397607
AT1G01790.1,1422,0.010881296
AT1G01790.2,1398,0.010881296
AT1G01790.2,1425,0.007520049
AT1G01730.1,763,0.0005990278
AT1G01790.1,1562,0.026189629
AT1G01790.2,1538,0.026108298
AT1G01790.1,1449,0.0074704625
AT1G01790.1,1704,0.009576575
AT1G01790.2,1680,0.010401445
AT1G01790.1,1719,0.01747216
AT1G01790.2,1695,0.01790884
AT1G01790.2,1806,0.0026324575
AT1G01790.1,1830,0.0026324575
AT1G01790.2,1859,0.014774048
AT1G01790.2,2015,0.02438844
AT1G01790.2,2036,0.0053451215
AT1G01790.1,2116,0.0012771441
AT1G01790.1,2060,0.005199752
AT1G01790.1,1883,0.01377543
AT1G01790.1,2039,0.02455229
AT1G01790.2,2235,0.016011482
AT1G01790.2,2092,0.0013095234
AT1G01790.1,2259,0.016114475
AT1G01790.1,2805,0.0012977584
AT1G01790.1,2831,0.004176126
AT1G01790.2,2807,0.0031930476
AT1G01790.2,2915,0.004333787
AT1G01790.1,2939,0.0043460825
AT1G01790.2,2996,0.0047011916
AT1G01790.1,3020,0.004359585
AT1G01790.2,2781,0.0015570364
AT1G01790.1,3395,0.0019413704
AT1G01790.2,3015,0.005449766
AT1G01790.1,3562,0.0026324687
AT1G01790.2,3371,0.0015889406
AT1G01790.1,3039,0.0047669355
AT1G01790.2,3538,0.0026408075
AT1G01790.2,3753,0.00783837
AT1G01790.2,4030,0.09348986
AT1G01800.2,169,0.0022349397
AT1G01800.1,297,0.002308971
AT1G01790.1,3777,0.009503601
AT1G01800.1,404,0.0020730994
AT1G01800.2,201,0.0018018357
AT1G01800.2,308,0.0018054827
AT1G01800.2,460,0.0017431381
AT1G01790.1,4054,0.09666671
AT1G01800.1,556,0.003111643
AT1G01800.1,265,0.002550483
AT1G01800.1,991,0.002293304
AT1G01800.1,552,0.001837171
AT1G01800.2,899,0.0023050332
AT1G01800.2,1024,0.6098984
AT1G01800.1,1123,0.0126231965
AT1G01800.2,1031,0.012463954
AT1G01800.2,876,0.0056442735
AT1G01800.1,1139,0.33165598
AT1G01800.2,464,0.003216879
AT1G01820.1,496,0.0090909675
AT1G01800.1,968,0.005628138
AT1G01820.1,1060,0.0015670798
AT1G01910.1,137,0.010594454
AT1G01800.1,1116,0.6154338
AT1G01800.2,1047,0.32958108
AT1G01910.4,192,0.009923513
AT1G01910.3,114,0.0107676815
AT1G01910.4,425,0.0036201992
AT1G01910.2,535,0.0037773438
AT1G01910.3,347,0.00354931
AT1G01910.1,484,0.0017790586
AT1G01910.1,370,0.0035463956
AT1G01910.3,461,0.0018087055
AT1G01910.2,677,0.0048632664
AT1G01910.3,489,0.004513474
AT1G01910.2,302,0.0135133965
AT1G01910.4,567,0.00449863
AT1G01910.5,364,0.0052158786
AT1G01910.1,528,0.050193362
AT1G01910.4,539,0.001777118
AT1G01910.2,649,0.0017971959
AT1G01910.3,505,0.051929813
AT1G01910.1,512,0.0045044417
AT1G01910.2,693,0.049076732
AT1G01910.3,767,0.029855615
AT1G01910.4,583,0.049971927
AT1G01910.1,790,0.029941961
AT1G01910.2,955,0.030752944
AT1G01910.4,845,0.03038661
AT1G01910.1,953,0.0020972835
AT1G01910.3,930,0.0020547456
AT1G01910.2,1118,0.0020706444
AT1G01910.4,1008,0.0020961652
AT1G01910.5,805,0.0022141058
AT1G01910.1,1117,0.002284211
AT1G01910.3,1095,0.0021093134
AT1G01910.4,1172,0.0017800556
AT1G01910.2,1282,0.002098717
AT1G01910.3,1265,0.28442183
AT1G01910.5,642,0.05571591
AT1G01910.2,1526,0.12954517
AT1G01910.3,1339,0.13418011
AT1G01910.2,1452,0.27645797
AT1G01960.1,3667,0.0004335482
AT1G01910.5,1139,0.22184946
AT1G01910.5,969,0.0018549496
AT1G01960.1,4199,0.0015612111
AT1G01960.1,4581,0.001806148
AT1G01960.1,4772,0.004488197
AT1G01960.1,4349,0.0052332063
AT1G01960.1,4921,0.003483138
AT1G01960.1,4612,0.0010142733
AT1G01960.1,4884,0.0011761116
AT1G01960.1,5212,0.0013506396
AT1G01960.1,4995,0.00043285257
AT1G01960.1,5379,0.00031373068
AT1G01960.1,5555,0.00867551
AT1G01970.1,960,0.00154566
AT1G01970.1,997,0.0058476035
AT1G01960.1,4089,0.002784406
AT1G01960.1,5425,0.0022691167
AT1G01970.1,1526,0.0005846338
AT1G01960.1,5544,0.0018083209
AT1G01970.1,1223,0.012802729
AT1G01990.1,338,0.034329616
AT1G01990.1,672,0.046214934
AT1G01990.1,359,0.0027269335
AT1G01990.1,709,0.0013920566
AT1G01990.1,769,0.019916823
AT1G01990.1,802,0.058469146
AT1G02080.2,6965,0.03495918
AT1G02080.1,6920,0.03495918
AT1G02080.3,6954,0.03495918
AT1G02090.2,671,0.06513395
AT1G02090.3,671,0.06513395
AT1G02090.1,671,0.06513395
AT1G02090.2,775,0.70872355
AT1G02090.1,775,0.70872355
AT1G02100.1,848,0.05328873
AT1G02100.2,839,0.07173092
AT1G02100.3,837,0.07173092
AT1G02100.1,951,0.029295174
AT1G01970.1,855,0.008655913
AT1G02090.3,775,0.6922254
AT1G02100.2,946,0.033913746
AT1G02100.3,940,0.027305717
AT1G02120.1,139,0.0028146745
AT1G02120.2,250,0.004862406
AT1G02120.2,139,0.0043398654
AT1G02120.1,250,0.005407128
AT1G02120.3,250,0.004862406
AT1G02120.2,429,0.004301695
AT1G02120.3,139,0.0043398654
AT1G02120.1,726,0.0031278075
AT1G02120.3,726,0.0019045915
AT1G02120.1,809,0.014825255
AT1G02120.2,726,0.0019045915
AT1G02120.3,429,0.004301695
AT1G02120.1,1164,0.0015097507
AT1G02120.3,1164,0.0014721958
AT1G02120.1,1584,0.034337956
AT1G02120.3,809,0.013369349
AT1G02120.2,1164,0.0014712511
AT1G02120.1,429,0.0038352697
AT1G02120.1,2000,0.7030248
AT1G02120.2,809,0.013369349
