transcript_id,transcript_position,score
ENST00000002165,1031,0.021559421
ENST00000002165,1163,0.0011744816
ENST00000002165,1188,0.006100091
ENST00000002165,1273,0.0029892868
ENST00000002165,1324,0.00942016
ENST00000002165,1339,0.026233237
ENST00000002165,1350,0.014316971
ENST00000002165,1387,0.02344129
ENST00000002165,1400,0.00036922478
ENST00000002165,1445,0.17991288
ENST00000002165,1506,0.19351526
ENST00000002165,1553,0.07878646
ENST00000002165,1639,0.0023865122
ENST00000002165,1630,0.0005831848
ENST00000007516,186,0.015463473
ENST00000007516,204,0.33490697
ENST00000007516,307,0.0067241513
ENST00000007516,329,0.099164404
ENST00000007516,337,0.014884135
ENST00000007516,346,0.0018169017
ENST00000007516,385,0.0020818957
ENST00000007516,397,0.009010545
ENST00000007516,406,0.0015066119
ENST00000007516,545,0.0016579332
ENST00000007516,569,0.039050404
ENST00000007516,604,0.052932233
ENST00000007516,626,0.01000465
ENST00000007516,632,0.007139831
ENST00000007516,650,0.067152515
ENST00000001008,257,0.02451043
ENST00000001008,190,0.00058235996
ENST00000001008,270,0.001338669
ENST00000001008,389,0.013328233
ENST00000001008,410,0.013969529
ENST00000001008,338,0.0050053094
ENST00000001008,425,0.00080357585
ENST00000001008,458,0.08373921
ENST00000001008,510,0.009536573
ENST00000001008,652,0.0033754043
ENST00000001008,725,0.007706732
ENST00000001008,737,0.0014221721
ENST00000001008,776,0.019818677
ENST00000001008,831,0.065163
ENST00000001008,990,0.00809399
ENST00000001008,1179,0.047088575
ENST00000001008,1214,0.0064111557
ENST00000001008,1227,0.012438127
ENST00000001008,1232,0.059922066
ENST00000001008,1289,0.012884338
ENST00000001008,1357,0.012708251
ENST00000001008,1296,0.22795594
ENST00000001008,1454,0.02754756
ENST00000001008,1484,0.007978671
ENST00000001008,1496,0.008157799
ENST00000001008,1555,0.009111945
ENST00000001008,1642,0.12863763
ENST00000001008,1666,0.0035406072
ENST00000001008,1793,0.015003637
ENST00000001008,1905,0.04007102
ENST00000001008,1924,0.028439097
ENST00000001008,2002,0.012496882
ENST00000001008,2013,0.0019999451
ENST00000001008,2095,0.0042449194
ENST00000001008,2242,0.0013715324
ENST00000007264,108,0.30100337
ENST00000007264,298,0.014721952
ENST00000007264,370,0.0038543805
ENST00000007264,420,0.007840321
ENST00000007264,471,0.0006615061
ENST00000007264,496,0.027251847
ENST00000007264,590,0.038576696
ENST00000007264,553,0.013761683
ENST00000007264,708,0.00798217
ENST00000007264,736,0.00898306
ENST00000007264,787,0.38583827
ENST00000007264,817,0.0016833841
ENST00000007264,877,0.07579678
ENST00000007264,916,0.013010836
ENST00000007264,1061,0.07180371
ENST00000007264,1066,0.31744882
ENST00000007264,1116,0.91112
ENST00000007264,1293,0.8550172
ENST00000007264,1341,0.0019342952
ENST00000007264,1366,0.022638705
ENST00000007264,1413,0.9724897
ENST00000007264,1564,0.0017412729
ENST00000007264,1640,0.004282297
ENST00000007264,1923,0.059848923
ENST00000007264,2015,0.76142746
ENST00000007390,435,0.06986327
ENST00000007390,439,0.012088033
ENST00000007390,500,0.010956791
ENST00000007390,570,0.25202572
ENST00000007390,589,0.012860775
ENST00000007390,642,0.0012567568
ENST00000007390,693,0.015542837
ENST00000007390,699,0.2512525
ENST00000007390,714,0.07062735
ENST00000007390,846,0.0020842368
ENST00000007390,885,0.018426035
ENST00000007390,894,0.006853365
ENST00000007390,912,0.00415275
ENST00000007390,1041,0.47272238
ENST00000007390,1055,0.009118069
ENST00000007390,1096,0.9347127
ENST00000007390,1151,0.62631726
ENST00000007390,1105,0.68670803
ENST00000009589,62,0.04697109
ENST00000009589,90,0.03914581
ENST00000009589,147,0.0022652629
ENST00000009589,195,0.002431757
ENST00000009589,235,0.008863615
ENST00000009589,278,0.0035212743
ENST00000009589,300,0.02342351
ENST00000009589,324,0.07407538
ENST00000009589,391,0.09362413
ENST00000009589,507,0.0008709593
ENST00000022615,7,0.0010817194
ENST00000022615,75,0.0005916858
ENST00000022615,93,0.0016797642
ENST00000022615,156,0.00095081603
ENST00000022615,164,0.0009831013
ENST00000022615,245,0.0011944394
ENST00000022615,264,0.0027978
ENST00000022615,271,0.012050265
ENST00000022615,294,0.023798151
ENST00000022615,300,0.011213758
ENST00000022615,314,0.0007362591
ENST00000022615,355,0.01888702
ENST00000022615,359,0.0056819427
ENST00000022615,384,0.013407374
ENST00000022615,472,0.0067604175
ENST00000022615,540,0.009494951
ENST00000022615,556,0.04051022
ENST00000022615,597,0.0059007215
ENST00000022615,677,0.0009293987
ENST00000022615,687,0.0022174434
ENST00000022615,698,0.004313023
ENST00000022615,758,0.008425947
ENST00000022615,711,0.0010470604
ENST00000022615,799,0.2314241
ENST00000022615,815,0.0038822962
ENST00000022615,839,0.16021594
ENST00000022615,867,0.06062693
ENST00000022615,907,0.054695386
ENST00000022615,970,0.0538853
ENST00000022615,1021,0.8413819
ENST00000022615,1213,0.0015945914
ENST00000022615,1264,0.00089364225
ENST00000022615,1333,0.0033218611
ENST00000023939,99,0.050952014
ENST00000023939,131,0.020197522
ENST00000023939,151,0.002106845
ENST00000023939,306,0.0015927138
ENST00000023939,358,0.002407772
ENST00000023939,375,0.0007803136
ENST00000023939,367,0.0024567682
ENST00000023939,405,0.006300509
ENST00000023939,467,0.0010561666
ENST00000023939,516,0.0037959
ENST00000023939,528,0.0034378357
ENST00000023939,540,0.0023354725
ENST00000023939,752,0.0028147013
ENST00000023939,805,0.0016637357
ENST00000023939,797,0.0017243925
ENST00000023939,832,0.000970007
ENST00000023939,875,0.004798946
ENST00000023939,920,0.0014469821
ENST00000023939,1014,0.0033707174
ENST00000023939,1306,0.026127849
ENST00000023939,1420,0.00080613355
ENST00000023939,1427,0.5281809
ENST00000023939,1470,0.0025055192
ENST00000023939,1523,0.043926112
ENST00000009041,186,0.0048612016
ENST00000009041,244,0.0007643809
ENST00000009041,261,0.0031709913
ENST00000009041,276,0.0028025254
ENST00000009041,416,0.7886979
ENST00000009041,441,0.0012849198
ENST00000009041,455,0.0007078946
ENST00000009041,501,0.016079366
ENST00000009041,531,0.008050434
ENST00000009041,613,0.004001998
ENST00000009041,653,0.0022413756
ENST00000009041,641,0.00084302254
ENST00000009041,807,0.0036276372
ENST00000009041,811,0.001663525
ENST00000009041,928,0.0025252935
ENST00000009041,943,0.001548461
ENST00000009041,933,0.0023342276
ENST00000009041,955,0.039700173
ENST00000009041,987,0.0017092931
ENST00000009041,1086,0.0070824954
ENST00000009041,1206,0.005378603
ENST00000009041,1224,0.0010303108
ENST00000009041,1268,0.04942228
ENST00000009041,1381,0.0006040193
ENST00000009041,1407,0.0028070828
ENST00000009041,1286,0.00072688295
ENST00000009041,1458,0.0065627354
ENST00000009041,1573,0.0090241805
ENST00000009041,1667,0.0006905622
ENST00000005340,609,0.010726264
ENST00000005340,655,0.055273354
ENST00000005340,671,0.01611257
ENST00000005340,733,0.004687806
ENST00000005340,739,0.0018241657
ENST00000005340,817,0.0041273735
ENST00000005340,911,0.16103277
ENST00000005340,880,0.0019380519
ENST00000005340,1226,0.08174314
ENST00000005340,1094,0.0026282505
ENST00000005340,1247,0.0014715398
ENST00000005340,1253,0.010496057
ENST00000005340,1298,0.0058918647
ENST00000005340,1330,0.010214289
ENST00000005340,1262,0.07872921
ENST00000005340,1406,0.0014787996
ENST00000005340,1441,0.016847163
ENST00000005340,1561,0.001010272
ENST00000005340,1590,0.03660991
ENST00000005340,1850,0.0043415613
ENST00000005340,1604,0.0037099924
ENST00000005340,1661,0.055125847
ENST00000005340,1547,0.037167598
ENST00000005340,1877,0.010707513
ENST00000005340,1802,0.0052985563
ENST00000005340,2200,0.03918405
ENST00000005340,2286,0.018130802
ENST00000005340,2536,0.0081609255
ENST00000005340,2626,0.012355712
ENST00000005340,2672,0.0028788846
ENST00000005340,2754,0.01353656
ENST00000005340,2679,0.003371507
ENST00000005340,2815,0.0005247556
ENST00000005340,2425,0.0023409175
ENST00000005340,2828,0.0019975435
ENST00000005340,2399,0.002171024
ENST00000029410,299,0.012680068
ENST00000005340,2421,0.22460368
ENST00000005340,2909,0.005954057
ENST00000029410,312,0.0042499173
ENST00000029410,604,0.0010423239
ENST00000029410,870,0.0027088686
ENST00000029410,702,0.0009704941
ENST00000029410,889,0.0022015036
ENST00000029410,631,0.58165336
ENST00000029410,910,0.003915742
ENST00000029410,955,0.011672336
ENST00000029410,935,0.0069724927
ENST00000029410,1060,0.0040864064
ENST00000029410,973,0.076484084
ENST00000029410,1065,0.0010291953
ENST00000005340,2988,0.00084427104
ENST00000029410,1054,0.9741436
ENST00000029410,1104,0.07859673
ENST00000029410,1180,0.008454197
ENST00000029410,1207,0.017966075
ENST00000029410,1201,0.0038817765
ENST00000029410,1339,0.0031641661
ENST00000029410,1420,0.46117464
ENST00000029410,1415,0.02524679
ENST00000029410,1476,0.13980278
ENST00000029410,1535,0.6301843
ENST00000029410,1371,0.0041464483
ENST00000029410,1266,0.72533375
ENST00000029410,1544,0.0017286958
ENST00000053867,230,0.0024526466
ENST00000029410,1572,0.05865535
ENST00000053867,253,0.0019395588
ENST00000053867,262,0.0020681147
ENST00000053867,286,0.0033400785
ENST00000053867,493,0.3615851
ENST00000053867,608,0.008837685
ENST00000053867,659,0.045371287
ENST00000053867,841,0.015102545
ENST00000053867,734,0.0022348622
ENST00000053867,1061,0.0024309396
ENST00000053867,395,0.009989025
ENST00000053867,1109,0.021876266
ENST00000053867,353,0.0036438291
ENST00000053867,845,0.004320399
ENST00000053867,1016,0.004352721
ENST00000053867,1004,0.010633702
ENST00000053867,1205,0.0031063952
ENST00000053867,1322,0.0036013061
ENST00000053867,1451,0.009653941
ENST00000053867,1263,0.058529213
ENST00000053867,1530,0.11571687
ENST00000053867,1577,0.010065759
ENST00000053867,1827,0.012901962
ENST00000053867,1589,0.0073781223
ENST00000053867,1862,0.0094476845
ENST00000053867,1844,0.000525206
ENST00000053867,2012,0.0037369449
ENST00000053867,2025,0.009385286
ENST00000053867,1849,0.0013960918
ENST00000053867,2041,0.102090605
ENST00000053867,1618,0.0013943744
ENST00000053867,1241,0.012706923
ENST00000053867,2070,0.011377488
ENST00000053867,2137,0.012612847
ENST00000053867,2053,0.004969568
ENST00000053867,2121,0.002318394
ENST00000053867,2258,0.016190723
ENST00000037243,158,0.0010534544
ENST00000037243,171,0.037801407
ENST00000037243,263,0.00090414943
ENST00000037243,269,0.07587284
ENST00000037243,403,0.001923018
ENST00000037243,473,0.17197935
ENST00000037243,518,0.0029714378
ENST00000037243,411,0.09536098
ENST00000037243,569,0.028642925
ENST00000037243,602,0.0012813775
ENST00000037243,646,0.0050973175
ENST00000037243,724,0.15830085
ENST00000037243,583,0.0018232646
ENST00000037243,886,0.08586775
ENST00000037243,928,0.090085834
ENST00000037243,956,0.038117036
ENST00000011619,2414,0.00086815923
ENST00000011619,2448,0.00039442783
ENST00000011619,2521,0.0020333487
ENST00000037243,382,0.009784934
ENST00000037243,976,0.00061318727
ENST00000011619,2593,0.1616577
ENST00000011619,2878,0.001305447
ENST00000011619,2846,0.00053798506
ENST00000011619,2686,0.0011376743
ENST00000011619,2928,0.00056699675
ENST00000011619,2914,0.0047648433
ENST00000011619,2703,0.0013074097
ENST00000011619,2958,0.0005600762
ENST00000011619,2901,0.08937806
ENST00000014930,393,0.0031113576
ENST00000014930,232,0.008231733
ENST00000014930,475,0.003910683
ENST00000014930,178,0.01684478
ENST00000014930,649,0.003399991
ENST00000014930,673,0.0014033
ENST00000014930,723,0.0020986092
ENST00000014930,508,0.01323889
ENST00000014930,798,0.4097347
ENST00000037869,149,0.013174584
ENST00000014930,835,0.0005655293
ENST00000037869,428,0.0010870922
ENST00000037869,412,0.0056987214
ENST00000014930,748,0.7868275
ENST00000037869,401,0.08207501
ENST00000037869,308,0.023374308
ENST00000037869,203,0.0033127186
ENST00000037869,454,0.0022898822
ENST00000037869,811,0.030801248
ENST00000037869,835,0.0010174575
ENST00000037869,784,0.0014839174
ENST00000037869,944,0.002410615
ENST00000037869,965,0.010618928
ENST00000037869,1056,0.013416207
ENST00000037869,1068,0.0032778443
ENST00000037869,1180,0.17201686
ENST00000037869,1191,0.0036879773
ENST00000037869,1262,0.00047854145
ENST00000037869,1206,0.0035050435
ENST00000037869,1084,0.014102604
ENST00000037869,1275,0.07458131
ENST00000037869,1270,0.0016253771
ENST00000037869,1432,0.008130164
ENST00000037869,1485,0.0006680039
ENST00000037869,1350,0.02141021
ENST00000037869,1289,0.0146596115
ENST00000037869,1416,0.00124981
ENST00000037869,1501,0.007497115
ENST00000037869,1505,0.0015674947
ENST00000037869,1565,0.0112319235
ENST00000037869,1774,0.002956307
ENST00000012443,199,0.006344261
ENST00000012443,156,0.011373885
ENST00000037869,1587,0.08967944
ENST00000012443,230,0.016765285
ENST00000012443,377,0.008690968
ENST00000012443,212,0.005358084
ENST00000012443,275,0.02443379
ENST00000012443,127,0.046510752
ENST00000012443,613,0.00079545326
ENST00000012443,488,0.003592445
ENST00000012443,636,0.0022564095
ENST00000012443,455,0.10329442
ENST00000012443,661,0.0030932026
ENST00000012443,590,0.008614664
ENST00000012443,701,0.0042053456
ENST00000012443,787,0.0026140357
ENST00000012443,711,0.18489291
ENST00000012443,827,0.14488675
ENST00000012443,848,0.00075797556
ENST00000012443,599,0.006233858
ENST00000012443,802,0.00516917
ENST00000012443,889,0.0019978152
ENST00000012443,923,0.017408097
ENST00000012443,914,0.5562745
ENST00000012443,1196,0.0071375323
ENST00000012443,1031,0.009355532
ENST00000012443,1250,0.0020664758
ENST00000012443,1022,0.0046147276
ENST00000012443,1364,0.05607259
ENST00000012443,1355,0.018989332
ENST00000012443,1018,0.0010722169
ENST00000012443,1472,0.09494511
ENST00000012443,1505,0.0011799212
ENST00000012443,1652,0.027431302
ENST00000012443,1704,0.004192008
ENST00000012443,1961,0.0021993774
ENST00000012443,1802,0.009468552
ENST00000044462,129,0.014835871
ENST00000044462,148,0.0016115108
ENST00000044462,166,0.0033413996
ENST00000044462,236,0.0010272695
ENST00000044462,350,0.053426743
ENST00000044462,387,0.0033782802
ENST00000044462,416,0.15443018
ENST00000044462,408,0.009322978
ENST00000044462,174,0.0008381994
ENST00000044462,97,0.0061608437
ENST00000044462,361,0.0075676055
ENST00000044462,503,0.0011885654
ENST00000044462,601,0.0022752145
ENST00000044462,677,0.002459007
ENST00000044462,764,0.006995208
ENST00000044462,747,0.002993549
ENST00000044462,816,0.004810773
ENST00000044462,836,0.0062734215
ENST00000044462,682,0.003654976
ENST00000044462,798,0.0011893683
ENST00000044462,702,0.0006922487
ENST00000044462,866,0.0044301823
ENST00000044462,1024,0.025587376
ENST00000054666,194,0.001099682
ENST00000054666,166,0.0024653724
ENST00000044462,1046,0.19677772
ENST00000044462,914,0.0113238925
ENST00000054666,215,0.007787146
ENST00000054666,156,0.0038728572
ENST00000054666,233,0.0010427659
ENST00000054666,430,0.054850757
ENST00000054666,437,0.008677443
ENST00000054666,452,0.0012645165
ENST00000054666,463,0.001825035
ENST00000054666,470,0.003543401
ENST00000054666,477,0.02847665
ENST00000054666,771,0.0012898903
ENST00000054666,828,0.0006197043
ENST00000054666,815,0.0046028383
ENST00000054666,759,0.056347717
ENST00000054666,844,0.00030535852
ENST00000054666,893,0.013497139
ENST00000054666,421,0.005745848
ENST00000054666,920,0.0076270653
ENST00000054666,1077,0.001997206
ENST00000054666,1065,0.002448287
ENST00000054666,1214,0.006380722
ENST00000054666,1260,0.010322729
ENST00000054666,1040,0.00046223289
ENST00000054666,1169,0.017529124
ENST00000054666,1378,0.5212013
ENST00000054666,1327,0.01662168
ENST00000054666,1321,0.0036944726
ENST00000054666,1433,0.001014011
ENST00000054666,1478,0.014214526
ENST00000054666,1484,0.0010055505
ENST00000054666,1139,0.0012853048
ENST00000054666,1707,0.0039498354
ENST00000054666,1687,0.14452574
ENST00000054666,1444,0.08915775
ENST00000054666,1670,0.017513897
ENST00000054666,1759,0.0012298726
ENST00000054666,1787,0.0015431598
ENST00000054666,1793,0.0021137262
ENST00000054666,1835,0.021748146
ENST00000054666,1892,0.086507976
ENST00000054666,1858,0.032272838
ENST00000054666,2008,0.016025169
ENST00000054666,1927,0.0005036946
ENST00000054666,2049,0.28905883
ENST00000054666,2057,0.0018760882
ENST00000054666,2091,0.0021339403
ENST00000054666,1609,0.012334572
ENST00000054666,2120,0.0005731368
ENST00000054666,2100,0.00061417336
ENST00000055077,116,0.0020994712
ENST00000055077,110,0.029616702
ENST00000054650,841,0.9100185
ENST00000054650,1123,0.00079964503
ENST00000055077,224,0.0058212643
ENST00000054666,2161,0.12847312
ENST00000055077,165,0.063057855
ENST00000055077,298,0.059475545
ENST00000055077,389,0.0013690732
ENST00000055077,372,0.015338851
ENST00000055077,499,0.0020979275
ENST00000055077,529,0.009465042
ENST00000055077,491,0.0061100414
ENST00000055077,550,0.0016924869
ENST00000055077,640,0.007612653
ENST00000055077,761,0.030609692
ENST00000055077,307,0.001833395
ENST00000055077,743,0.013104579
ENST00000055077,973,0.020175127
ENST00000055077,800,0.0005744335
ENST00000055077,999,0.039335385
ENST00000055077,1055,0.04543908
ENST00000055077,1102,0.013494924
ENST00000055077,1133,0.68472844
ENST00000055077,1146,0.09051942
ENST00000055077,1335,0.0009658594
ENST00000055077,1142,0.5375844
ENST00000055077,1358,0.0041155075
ENST00000055077,1240,0.16203535
ENST00000055077,1228,0.22224134
ENST00000055077,1455,0.033366878
ENST00000054950,495,0.22788951
ENST00000054950,503,0.0010023677
ENST00000054950,608,0.0022300347
ENST00000054950,681,0.015815897
ENST00000054950,828,0.002333509
ENST00000055077,1552,0.007053411
ENST00000054950,840,0.02002185
ENST00000054950,715,0.0035596292
ENST00000054950,933,0.032468785
ENST00000054950,895,0.0023414632
ENST00000054950,1086,0.0065949084
ENST00000054950,845,0.0028770168
ENST00000054950,1170,0.0042497637
ENST00000054950,923,0.0023647174
ENST00000054950,1176,0.0018111814
ENST00000054950,1193,0.0018536627
ENST00000054950,1292,0.8800664
ENST00000054950,1221,0.023711327
ENST00000054950,1215,0.026170623
ENST00000054950,1489,0.01717901
ENST00000054950,1499,0.0013299101
ENST00000054950,1546,0.023949524
ENST00000054950,1573,0.01038431
ENST00000054950,1553,0.00899387
ENST00000054950,1590,0.014645297
ENST00000054950,1667,0.0015060813
ENST00000054950,1651,0.012285102
ENST00000054950,1764,0.07489445
ENST00000054950,1841,0.001687839
ENST00000054950,1992,0.029903565
ENST00000054950,1981,0.0023284736
ENST00000054950,2031,0.021468136
ENST00000054950,2010,0.0007908752
ENST00000054950,2270,0.09031846
ENST00000072869,249,0.80262893
ENST00000054950,1585,0.055709362
ENST00000054950,2241,0.030595468
ENST00000072869,595,0.0030022298
ENST00000072869,755,0.85384226
ENST00000072869,441,0.14194618
ENST00000072869,782,0.0520273
ENST00000072869,789,0.36330724
ENST00000072869,857,0.0022342668
ENST00000072869,853,0.40326715
ENST00000072869,618,0.066036
ENST00000072869,963,0.0026416967
ENST00000072869,983,0.0012899308
ENST00000072869,1148,0.0050082286
ENST00000072869,1262,0.0013153846
ENST00000072869,1022,0.0005015229
ENST00000072869,870,0.49981058
ENST00000072869,1290,0.023287315
ENST00000072869,1433,0.03669539
ENST00000072869,1511,0.0018214311
ENST00000072869,1526,0.008168424
ENST00000072869,1589,0.0027029843
ENST00000072869,1598,0.031708132
ENST00000072869,1496,0.0033542758
ENST00000072869,1688,0.0012692714
ENST00000072869,1807,0.0009345965
ENST00000072869,1991,0.00714696
ENST00000072869,1844,0.005820401
ENST00000072869,1998,0.05324413
ENST00000072869,2003,0.23234946
ENST00000072869,1909,0.0137334885
ENST00000072869,1828,0.0014014737
ENST00000072869,2167,0.0008646494
ENST00000084795,32,0.0022094324
ENST00000084795,26,0.0003156508
ENST00000072869,2306,0.08427906
ENST00000084795,233,0.011260279
ENST00000084795,118,0.0144314915
ENST00000084795,262,0.005008362
ENST00000072869,2149,0.48254508
ENST00000084795,294,0.023285639
ENST00000084795,389,0.5436851
ENST00000084795,319,0.002014904
ENST00000084795,256,0.006073874
ENST00000084795,475,0.13917509
ENST00000081029,122,0.007949275
ENST00000084795,566,0.090177506
ENST00000081029,239,0.0010670917
ENST00000081029,191,0.0059973416
ENST00000081029,301,0.0033147722
ENST00000084795,495,0.0030593171
ENST00000084795,570,0.0011870876
ENST00000081029,264,0.0041782623
ENST00000081029,258,0.001157467
ENST00000081029,382,0.0030194477
ENST00000081029,413,0.012622684
ENST00000081029,483,0.010242848
ENST00000081029,525,0.0014060107
ENST00000081029,550,0.0014197342
ENST00000081029,564,0.05545343
ENST00000081029,646,0.008887239
ENST00000081029,671,0.002602585
ENST00000081029,810,0.0016147324
ENST00000081029,800,0.0058047357
ENST00000081029,1424,0.008356217
ENST00000081029,1037,0.0076232264
ENST00000081029,1437,0.06407065
ENST00000081029,749,0.00035862156
ENST00000081029,1538,0.0006918517
ENST00000081029,1747,0.0045189215
ENST00000078429,4063,0.0070686266
ENST00000078429,3898,0.030015439
ENST00000078429,4050,0.0044741277
ENST00000078429,4106,0.034362987
ENST00000085068,118,0.008256341
ENST00000081029,1771,0.0021599033
ENST00000085068,383,0.0030192898
ENST00000085068,534,0.28298372
ENST00000085068,546,0.0029680508
ENST00000085068,356,0.051857118
ENST00000085068,423,0.012927304
ENST00000085068,555,0.0032587955
ENST00000085068,640,0.0030607777
ENST00000085068,201,0.004299441
ENST00000085068,753,0.012293518
ENST00000085068,760,0.016252406
ENST00000085068,612,0.017496109
ENST00000085068,786,0.43671533
ENST00000085068,803,0.7870175
ENST00000085068,827,0.00170658
ENST00000085068,953,0.18330641
ENST00000085068,847,0.0038434805
ENST00000085068,990,0.08694252
ENST00000085068,980,0.75276387
ENST00000085068,730,0.0734582
ENST00000085068,1096,0.4607581
ENST00000085068,1082,0.47169155
ENST00000085068,1109,0.0056971596
ENST00000156109,1080,0.001943
ENST00000085068,1090,0.020541767
ENST00000156109,1160,0.001860133
ENST00000156109,1181,0.054161284
ENST00000156109,1301,0.0056419782
ENST00000156109,1312,0.018232381
ENST00000156109,1337,0.0035333452
ENST00000156109,1380,0.009771618
ENST00000156109,1397,0.008717502
ENST00000156109,1493,0.015045703
ENST00000156109,1366,0.001473
ENST00000156109,1509,0.0074043144
ENST00000156109,1505,0.006950806
ENST00000156109,1632,0.58209705
ENST00000156109,1653,0.0033689926
ENST00000156109,1626,0.13291608
ENST00000156109,1672,0.00097995
ENST00000156109,1676,0.0035022383
ENST00000156109,1518,0.7691999
ENST00000156084,1739,0.001701725
ENST00000156084,1754,0.0011390386
ENST00000156084,2020,0.0059182434
ENST00000156084,2085,0.00411659
ENST00000156084,2178,0.0546657
ENST00000156084,1782,0.001862844
ENST00000157812,270,0.00095371524
ENST00000157812,304,0.0011019465
ENST00000156084,2043,0.16662894
ENST00000156084,2132,0.0041466216
ENST00000156084,2124,0.021088103
ENST00000157812,313,0.0011187434
ENST00000157812,667,0.0043018996
ENST00000157812,694,0.0072120177
ENST00000157812,709,0.0119112
ENST00000157812,1032,0.00764417
ENST00000157812,467,0.0047965236
ENST00000157812,397,0.010258629
ENST00000157812,1132,0.0044129826
ENST00000157812,1180,0.029860761
ENST00000157812,1141,0.03341482
ENST00000157812,834,0.00078151876
ENST00000157812,1282,0.0031913454
ENST00000157812,1255,0.031239256
ENST00000157812,1324,0.0059139724
ENST00000157812,1207,0.004638309
ENST00000157812,1390,0.03964531
ENST00000157812,1454,0.0018899514
ENST00000157812,1273,0.008769752
ENST00000157812,1527,0.0016825396
ENST00000156825,246,0.0027479213
ENST00000157812,1366,0.0028889272
ENST00000157812,1410,0.03712076
ENST00000156825,410,0.0040757586
ENST00000156825,360,0.03041012
ENST00000156825,468,0.0045108544
ENST00000156825,552,0.04184217
ENST00000156825,297,0.15685605
ENST00000156825,545,0.013054913
ENST00000156825,580,0.0011619803
ENST00000156825,734,0.0025803496
ENST00000156825,681,0.010260561
ENST00000156825,927,0.0039980975
ENST00000156825,861,0.03609943
ENST00000156825,655,0.024313087
ENST00000156825,744,0.5602926
ENST00000156825,1022,0.007185613
ENST00000156825,1152,0.020183943
ENST00000156825,1333,0.010454465
ENST00000156825,1374,0.60770255
ENST00000156825,1283,0.8066691
ENST00000156825,1602,0.001396941
ENST00000156825,1537,0.0021301727
ENST00000156825,1054,0.010787325
ENST00000156825,1629,0.93477196
ENST00000156825,1854,0.00054274284
ENST00000156825,1607,0.5643168
ENST00000156825,1408,0.90739614
ENST00000156825,2112,0.91235095
ENST00000156825,2013,0.010231508
ENST00000156825,2082,0.9341846
ENST00000156825,1911,0.88401395
ENST00000156825,2118,0.0016971986
ENST00000156825,1767,0.62663215
ENST00000156825,2184,0.265515
ENST00000156825,2334,0.108524784
ENST00000156825,2138,0.0033185221
ENST00000156825,2401,0.29835278
ENST00000156825,2298,0.0111171575
ENST00000158771,205,0.0011501126
ENST00000158771,335,0.0017246519
ENST00000158771,342,0.0064557535
ENST00000158771,380,0.00092394225
ENST00000158771,480,0.009742745
ENST00000158771,555,0.003664203
