transcript_id,transcript_position,score
ENST00000001008,338,0.0044974787
ENST00000001008,389,0.008643189
ENST00000001008,410,0.008684086
ENST00000001008,425,0.0032508438
ENST00000001008,458,0.018560149
ENST00000001008,510,0.004637649
ENST00000001008,652,0.0032603538
ENST00000001008,725,0.00825606
ENST00000001008,737,0.00656332
ENST00000001008,776,0.01273118
ENST00000001008,831,0.002384575
ENST00000001008,990,0.016673965
ENST00000001008,1179,0.0026467193
ENST00000001008,1214,0.0010344022
ENST00000001008,1227,0.032713424
ENST00000001008,1232,0.07045169
ENST00000001008,1289,0.016180813
ENST00000001008,1296,0.17655823
ENST00000001008,1357,0.0119329095
ENST00000001008,1454,0.007589051
ENST00000001008,1484,0.0073147104
ENST00000001008,1496,0.004857964
ENST00000001008,1555,0.003022008
ENST00000001008,1642,0.060770027
ENST00000001008,1666,0.002515392
ENST00000001008,1793,0.004891952
ENST00000001008,1905,0.06680679
ENST00000001008,1924,0.0083583705
ENST00000001008,2002,0.023602579
ENST00000001008,2013,0.00085604296
ENST00000001008,2095,0.002892579
ENST00000001008,2242,0.0009938973
ENST00000007390,435,0.0023027423
ENST00000007390,439,0.008821597
ENST00000007390,500,0.0018319861
ENST00000007390,570,0.061026864
ENST00000007390,589,0.022365907
ENST00000007390,642,0.0013839706
ENST00000007390,693,0.10401963
ENST00000007390,699,0.027540997
ENST00000007390,714,0.0057168035
ENST00000007390,846,0.0017756306
ENST00000007390,885,0.0057763485
ENST00000007390,894,0.0019066909
ENST00000007390,912,0.011902683
ENST00000007390,1041,0.35342842
ENST00000007390,1055,0.0091271205
ENST00000007390,1096,0.98222697
ENST00000007390,1105,0.9831734
ENST00000007390,1151,0.31026343
ENST00000007264,108,0.021351779
ENST00000007264,223,0.003808747
ENST00000007264,243,0.023717493
ENST00000007264,249,0.0038214165
ENST00000007264,298,0.015618174
ENST00000007264,370,0.0020325254
ENST00000007264,420,0.015590109
ENST00000007264,471,0.00047267892
ENST00000007264,496,0.02131072
ENST00000007264,553,0.012343631
ENST00000007264,590,0.004133289
ENST00000007264,651,0.0033522265
ENST00000007264,708,0.012527336
ENST00000007264,736,0.006078859
ENST00000007264,787,0.97546375
ENST00000007264,817,0.0035937955
ENST00000007264,877,0.15457286
ENST00000007264,916,0.011911771
ENST00000007264,1008,0.62311125
ENST00000007264,1061,0.91311127
ENST00000007264,1066,0.98835015
ENST00000007264,1116,0.99028814
ENST00000007264,1293,0.8885239
ENST00000007264,1341,0.0034577025
ENST00000007264,1366,0.08481237
ENST00000007264,1413,0.98796344
ENST00000007264,1564,0.0025796033
ENST00000007264,1640,0.005447988
ENST00000007264,1923,0.073018394
ENST00000007264,2015,0.63260704
ENST00000009589,62,0.0750159
ENST00000009589,90,0.0018544827
ENST00000009589,147,0.0040135668
ENST00000009589,195,0.0012239891
ENST00000009589,235,0.032800056
ENST00000009589,278,0.005461888
ENST00000009589,300,0.013209042
ENST00000009589,324,0.038250316
ENST00000009589,391,0.08083928
ENST00000009589,507,0.0028449232
ENST00000009041,186,0.008758663
ENST00000009041,244,0.0014767866
ENST00000009041,261,0.002355835
ENST00000009041,276,0.0008308221
ENST00000009041,416,0.44920704
ENST00000009041,441,0.005612101
ENST00000009041,455,0.0004227127
ENST00000009041,501,0.0052714935
ENST00000009041,531,0.0041593337
ENST00000009041,613,0.00471258
ENST00000009041,641,0.002433575
ENST00000009041,653,0.0017510026
ENST00000009041,807,0.004538285
ENST00000009041,811,0.0011656843
ENST00000009041,928,0.00661675
ENST00000009041,933,0.0056804614
ENST00000009041,943,0.0018906973
ENST00000009041,955,0.021741688
ENST00000009041,987,0.001431657
ENST00000009041,1086,0.0047952877
ENST00000009041,1206,0.0012778669
ENST00000009041,1224,0.00046599488
ENST00000009041,1268,0.013914314
ENST00000009041,1286,0.0006795789
ENST00000009041,1381,0.0006193155
ENST00000009041,1407,0.0012249366
ENST00000005340,2421,0.2581838
ENST00000005340,2425,0.007279337
ENST00000005340,2536,0.025718665
ENST00000005340,2626,0.010718322
ENST00000005340,2672,0.0023887737
ENST00000005340,2679,0.010257709
ENST00000005340,2754,0.013253835
ENST00000005340,2815,0.00042612478
ENST00000005340,2828,0.0074365693
ENST00000005340,2909,0.0018199655
ENST00000005340,2988,0.0008826421
ENST00000016171,285,0.053490452
ENST00000016171,318,0.011193015
ENST00000016171,327,0.007185177
ENST00000016171,462,0.007875898
ENST00000016171,468,0.003035407
ENST00000016171,665,0.008254737
ENST00000016171,682,0.0026382843
ENST00000016171,691,0.0018131576
ENST00000016171,768,0.0053965813
ENST00000016171,810,0.0013170444
ENST00000016171,849,0.0620223
ENST00000016171,922,0.015039302
ENST00000016171,961,0.010473009
ENST00000016171,1107,0.1268915
ENST00000016171,1125,0.05240042
ENST00000016171,1262,0.46657667
ENST00000016171,1294,0.16547482
ENST00000016171,1308,0.9651272
ENST00000016171,1314,0.011874206
ENST00000016171,1347,0.7514484
ENST00000016171,1369,0.012468827
ENST00000016171,1375,0.006408532
ENST00000016171,2105,0.057389095
ENST00000016171,2112,0.010572488
ENST00000016171,2208,0.0005492933
ENST00000014930,297,0.0029572279
ENST00000014930,370,0.004294571
ENST00000014930,393,0.005228301
ENST00000014930,475,0.0014639079
ENST00000014930,508,0.021817537
ENST00000014930,586,0.0033387423
ENST00000014930,649,0.0029495654
ENST00000014930,673,0.0022856013
ENST00000014930,723,0.0009813803
ENST00000014930,732,0.0070525664
ENST00000014930,741,0.23138487
ENST00000014930,748,0.96459585
ENST00000014930,798,0.20744686
ENST00000014930,835,0.0006905908
ENST00000014930,977,0.0022261771
ENST00000014930,1025,0.19595112
ENST00000002596,968,0.004477995
ENST00000002596,1050,0.0009500604
ENST00000002596,1100,0.10943351
ENST00000002596,1132,0.016755069
ENST00000002596,1280,0.39075035
ENST00000002596,1343,0.018985389
ENST00000002596,1532,0.003316039
ENST00000002596,1584,0.15217815
ENST00000002596,1617,0.0037629122
ENST00000002596,1641,0.0272901
ENST00000002596,1734,0.9645178
ENST00000002596,1779,0.9192844
ENST00000002596,1842,0.84273696
ENST00000002596,1908,0.7780093
ENST00000002596,1920,0.00045197795
ENST00000002596,1925,0.0027389822
ENST00000002596,1950,0.1655783
ENST00000002596,1962,0.2759928
ENST00000002596,2014,0.0041342587
ENST00000002596,2026,0.31747153
ENST00000002596,2081,0.4401312
ENST00000002596,2088,0.24783784
ENST00000002596,2122,0.65206116
ENST00000002596,2314,0.0005428818
ENST00000002596,2344,0.35988966
ENST00000002596,2349,0.0018483346
ENST00000002596,2414,0.018712098
ENST00000002596,2668,0.0013604271
ENST00000002596,2745,0.0027098013
ENST00000005260,425,0.047152486
ENST00000005260,467,0.0032902572
ENST00000005260,542,0.010238826
ENST00000005260,585,0.008676958
ENST00000005260,590,0.005491503
ENST00000005260,686,0.009599755
ENST00000005260,711,0.0012779308
ENST00000005260,829,0.00063056854
ENST00000005260,863,0.002443116
ENST00000005260,897,0.002020751
ENST00000005260,957,0.0015860301
ENST00000005260,984,0.043715164
ENST00000005260,1123,0.001025164
ENST00000005260,1220,0.017477544
ENST00000005260,1225,0.01436536
ENST00000005260,1251,0.0036777786
ENST00000005260,1284,0.0035099818
ENST00000005260,1361,0.023849934
ENST00000005260,1428,0.0017808727
ENST00000005260,1440,0.0069817207
ENST00000005260,1489,0.071187966
ENST00000005260,1626,0.0008741681
ENST00000005260,1653,0.008517446
ENST00000005260,1684,0.0018474911
ENST00000005260,1703,0.007933006
ENST00000005260,1756,0.9564593
ENST00000005260,1766,0.98526996
ENST00000005260,1861,0.0014291601
ENST00000005260,1918,0.0018988875
ENST00000005260,1959,0.0040361066
ENST00000005260,2005,0.00520448
ENST00000005260,2012,0.0034744265
ENST00000022615,7,0.0021924565
ENST00000022615,75,0.00076923036
ENST00000022615,93,0.0022485198
ENST00000022615,156,0.0031134542
ENST00000022615,164,0.00092292513
ENST00000022615,245,0.0012383497
ENST00000022615,264,0.0013411511
ENST00000022615,271,0.016820239
ENST00000022615,294,0.008331487
ENST00000022615,300,0.0022624838
ENST00000022615,314,0.0013839409
ENST00000022615,355,0.0109916795
ENST00000022615,359,0.014980386
ENST00000022615,384,0.017317882
ENST00000022615,472,0.012386065
ENST00000022615,540,0.004861086
ENST00000022615,556,0.0030111265
ENST00000022615,597,0.023701606
ENST00000022615,677,0.001985541
ENST00000022615,687,0.0022148718
ENST00000022615,698,0.016691746
ENST00000022615,711,0.001321242
ENST00000022615,758,0.022156963
ENST00000022615,799,0.014132375
ENST00000022615,815,0.007611241
ENST00000022615,839,0.24370039
ENST00000022615,867,0.15821007
ENST00000022615,907,0.9629501
ENST00000022615,970,0.02861461
ENST00000022615,1021,0.58158207
ENST00000022615,1213,0.002835734
ENST00000022615,1264,0.0024493088
ENST00000022615,1333,0.0016809088
ENST00000011619,1016,0.0027378988
ENST00000011619,1097,0.0048411717
ENST00000011619,1157,0.002144506
ENST00000011619,1279,0.0013308998
ENST00000011619,1331,0.000986713
ENST00000011619,1473,0.0015083568
ENST00000011619,1651,0.0025960477
ENST00000011619,1681,0.025091764
ENST00000011619,1686,0.00879044
ENST00000011619,1722,0.014677131
ENST00000011619,1743,0.0019025538
ENST00000011619,1751,0.0023590534
ENST00000011619,1781,0.0012460253
ENST00000011619,1816,0.0012536377
ENST00000011619,1821,0.0018948924
ENST00000011619,1842,0.0024638812
ENST00000011619,1954,0.002902988
ENST00000011619,1968,0.00221164
ENST00000011619,1980,0.019805301
ENST00000011619,1989,0.00076825486
ENST00000011619,2043,0.02060927
ENST00000011619,2067,0.0026956622
ENST00000011619,2083,0.0020973345
ENST00000011619,2103,0.0007265495
ENST00000011619,2120,0.0016456539
ENST00000011619,2164,0.15659261
ENST00000011619,2185,0.50701445
ENST00000011619,2235,0.0010297622
ENST00000011619,2305,0.0025388894
ENST00000011619,2354,0.01539729
ENST00000011619,2414,0.001895635
ENST00000011619,2448,0.00054081384
ENST00000011619,2521,0.0007082455
ENST00000011619,2538,0.004477453
ENST00000011619,2593,0.0046406235
ENST00000011619,2629,0.0041538365
ENST00000011619,2686,0.0021440284
ENST00000011619,2703,0.0006578602
ENST00000011619,2765,0.007136992
ENST00000011619,2846,0.0005110277
ENST00000011619,2878,0.001436633
ENST00000011619,2888,0.0025629373
ENST00000011619,2901,0.0075250296
ENST00000011619,2914,0.0009913354
ENST00000011619,2928,0.00039536314
ENST00000011619,2958,0.0010732705
ENST00000011619,2976,0.0008135267
ENST00000011619,3084,0.00053363945
ENST00000005386,183,0.0015956744
ENST00000005386,223,0.001639436
ENST00000005386,238,0.0058342326
ENST00000005386,354,0.006119225
ENST00000005386,363,0.0025944717
ENST00000005386,400,0.0013542068
ENST00000005386,1187,0.107407555
ENST00000005386,1225,0.0023905344
ENST00000005386,1451,0.02244391
ENST00000005386,1708,0.001333104
ENST00000005386,1714,0.0022526402
ENST00000005386,1758,0.002502818
ENST00000005386,1786,0.0026176935
ENST00000005386,1837,0.0147557845
ENST00000005386,1914,0.0025975262
ENST00000005386,1966,0.028175253
ENST00000005386,1975,0.004853404
ENST00000005386,2089,0.0083815865
ENST00000005386,2144,0.0045841685
ENST00000005386,2217,0.4327692
ENST00000005386,2228,0.0017417752
ENST00000005386,2242,0.0014998642
ENST00000005386,2265,0.0010923679
ENST00000005286,2622,0.0017621808
ENST00000005286,2792,0.10138415
ENST00000005286,2812,0.06227822
ENST00000005286,2857,0.0068553383
ENST00000005286,2867,0.46684328
ENST00000005286,2884,0.010600839
ENST00000005286,3054,0.04754063
ENST00000005286,3142,0.09578401
ENST00000005286,3163,0.9769174
ENST00000005286,3178,0.97768176
ENST00000005286,3227,0.023766229
ENST00000005286,3357,0.98371637
ENST00000005286,3397,0.9780056
ENST00000005286,3439,0.001994929
ENST00000005286,3453,0.000517392
ENST00000005286,3462,0.0009652693
ENST00000037243,158,0.0047453754
ENST00000037243,171,0.005497478
ENST00000037243,263,0.0012992475
ENST00000037243,269,0.013051681
ENST00000037243,382,0.004394677
ENST00000037243,403,0.0007122169
ENST00000037243,411,0.0067850524
ENST00000037243,473,0.025983913
ENST00000037243,518,0.0031501676
ENST00000037243,569,0.027242262
ENST00000037243,583,0.0023571397
ENST00000037243,602,0.0024048474
ENST00000037243,646,0.0014380608
ENST00000037243,724,0.0044909357
ENST00000037243,886,0.0039134272
ENST00000037243,928,0.026758786
ENST00000037243,956,0.0009150203
ENST00000037243,976,0.00082511286
ENST00000023939,131,0.002124954
ENST00000023939,151,0.0051711616
ENST00000023939,306,0.004784409
ENST00000023939,358,0.010142162
ENST00000023939,367,0.0011884272
ENST00000023939,375,0.0006477266
ENST00000023939,405,0.010471349
ENST00000023939,467,0.0027983484
ENST00000023939,516,0.0024218939
ENST00000023939,528,0.0059325146
ENST00000023939,540,0.002792505
ENST00000023939,752,0.006371584
ENST00000023939,797,0.0016320546
ENST00000023939,805,0.00076353236
ENST00000023939,832,0.0010736156
ENST00000023939,875,0.0014282519
ENST00000023939,920,0.0013057342
ENST00000023939,1014,0.003816165
ENST00000023939,1306,0.007849536
ENST00000023939,1420,0.00032113667
ENST00000023939,1427,0.31894165
ENST00000023939,1470,0.0022780686
ENST00000023939,1523,0.06355061
ENST00000012443,127,0.0072893742
ENST00000012443,156,0.01092085
ENST00000012443,199,0.0067166495
ENST00000012443,212,0.0012592383
ENST00000012443,230,0.01449385
ENST00000012443,275,0.0140404655
ENST00000012443,377,0.028403727
ENST00000012443,455,0.030347751
ENST00000012443,488,0.0014778797
ENST00000012443,590,0.089257084
ENST00000012443,599,0.003236431
ENST00000012443,613,0.0017466631
ENST00000012443,636,0.010149308
ENST00000012443,661,0.018657582
ENST00000012443,701,0.009987232
ENST00000012443,711,0.003940517
ENST00000012443,787,0.0018867205
ENST00000012443,802,0.00669915
ENST00000012443,827,0.14522614
ENST00000012443,848,0.004339324
ENST00000012443,889,0.0033900426
ENST00000012443,914,0.034599274
ENST00000012443,923,0.005175533
ENST00000012443,1018,0.0032099825
ENST00000012443,1022,0.00267627
ENST00000012443,1031,0.013637823
ENST00000012443,1196,0.0032775982
ENST00000012443,1250,0.0035738375
ENST00000012443,1355,0.001612725
ENST00000012443,1364,0.0147921955
ENST00000012443,1472,0.0072371885
ENST00000012443,1505,0.0046715415
ENST00000012443,1652,0.13819522
ENST00000012443,1704,0.004563529
ENST00000012443,1802,0.007080792
ENST00000012443,1961,0.0014131488
ENST00000013807,66,0.0065512112
ENST00000013807,196,0.0041589034
ENST00000013807,208,0.0017327896
ENST00000013807,340,0.0020690204
ENST00000013807,366,0.0013968792
ENST00000013807,470,0.0019918622
ENST00000013807,643,0.007173424
ENST00000013807,679,0.055598516
ENST00000013807,822,0.0025080922
ENST00000013807,845,0.0018748787
ENST00000013807,853,0.016863981
ENST00000013807,880,0.0066245114
ENST00000013807,897,0.004454491
ENST00000013807,909,0.0035589747
ENST00000013807,937,0.0038242347
ENST00000013807,945,0.0029537024
ENST00000013807,954,0.0025384715
ENST00000013807,974,0.012303451
ENST00000013807,1054,0.012226616
ENST00000013807,1091,0.0022811247
ENST00000013807,1103,0.0027708944
ENST00000013807,1130,0.0053280746
ENST00000013807,1137,0.12983532
ENST00000013807,1142,0.008139312
ENST00000013807,1195,0.90694255
ENST00000013807,1219,0.0015604782
ENST00000037869,149,0.0036044214
ENST00000037869,203,0.0033953341
ENST00000037869,308,0.0037371418
ENST00000037869,401,0.9692609
ENST00000037869,412,0.0057518743
ENST00000037869,428,0.002765758
ENST00000037869,454,0.003079832
ENST00000037869,639,0.7370564
ENST00000037869,784,0.0019793643
ENST00000037869,811,0.23535427
ENST00000037869,835,0.0031711012
ENST00000037869,944,0.0015815295
ENST00000037869,965,0.0139919305
ENST00000037869,1056,0.020996125
ENST00000037869,1068,0.0014059125
ENST00000037869,1084,0.005376621
ENST00000037869,1180,0.4574493
ENST00000037869,1191,0.00083807326
ENST00000037869,1206,0.003548246
ENST00000037869,1262,0.0003117334
ENST00000037869,1270,0.0023229967
ENST00000037869,1275,0.31777704
ENST00000037869,1289,0.0020471788
ENST00000037869,1350,0.13089053
ENST00000037869,1416,0.0010984899
ENST00000037869,1432,0.0035685636
ENST00000037869,1485,0.00047233974
ENST00000037869,1501,0.0033250502
ENST00000037869,1505,0.0017584973
ENST00000037869,1565,0.007083857
ENST00000037869,1587,0.0062921825
ENST00000037869,1774,0.0013349126
ENST00000014914,1593,0.9680371
ENST00000014914,1614,0.0029426238
ENST00000014914,1744,0.0030368662
ENST00000014914,1779,0.002627997
ENST00000014914,1823,0.0072612963
ENST00000014914,1830,0.0026058757
ENST00000014914,1872,0.011083402
ENST00000014914,1935,0.97169447
ENST00000014914,1963,0.0021848339
ENST00000014914,1983,0.9590189
ENST00000014914,2056,0.97073686
ENST00000014914,2066,0.078001946
ENST00000014914,2077,0.15664314
ENST00000014914,2143,0.021308368
ENST00000014914,2238,0.0025159519
ENST00000014914,2267,0.0019321616
ENST00000014914,2385,0.0030586845
ENST00000014914,2443,0.985336
ENST00000014914,2505,0.0019479943
ENST00000014914,2545,0.0018517211
ENST00000014914,2775,0.0027193646
ENST00000014914,2833,0.0014095561
ENST00000014914,7139,0.015949922
ENST00000044462,97,0.0053410796
ENST00000044462,129,0.0063856007
ENST00000044462,148,0.0014557503
ENST00000044462,166,0.008344064
ENST00000044462,174,0.003856906
ENST00000044462,236,0.0058799232
ENST00000044462,350,0.06813689
ENST00000044462,361,0.012520661
ENST00000044462,387,0.002282031
ENST00000044462,408,0.0034008825
ENST00000044462,416,0.072010204
ENST00000044462,503,0.0011337872
ENST00000044462,601,0.02976636
ENST00000044462,677,0.0011304332
ENST00000044462,682,0.0019435993
ENST00000044462,702,0.0049590324
ENST00000044462,747,0.0050800974
ENST00000044462,764,0.0028911436
ENST00000044462,798,0.0005915488
ENST00000044462,816,0.0028305922
ENST00000044462,836,0.0007383624
ENST00000044462,866,0.004232713
ENST00000044462,914,0.013536108
ENST00000044462,1024,0.3298082
ENST00000044462,1046,0.87495625
ENST00000053867,253,0.003115903
ENST00000053867,262,0.006811808
ENST00000053867,286,0.009944266
ENST00000053867,353,0.021280762
ENST00000053867,395,0.0021651273
ENST00000053867,493,0.0049074474
ENST00000053867,608,0.0033575865
ENST00000053867,659,0.043209456
ENST00000053867,734,0.0010235528
ENST00000053867,841,0.030777149
ENST00000053867,845,0.0034967014
ENST00000053867,1004,0.0058820695
ENST00000053867,1016,0.037707202
ENST00000053867,1061,0.016473908
ENST00000053867,1109,0.00671573
ENST00000053867,1205,0.029725913
ENST00000053867,1241,0.008528785
ENST00000053867,1263,0.048551302
ENST00000053867,1322,0.004566426
ENST00000053867,1451,0.042145323
ENST00000053867,1530,0.017628254
ENST00000053867,1577,0.0037852202
ENST00000053867,1589,0.031386867
ENST00000053867,1618,0.0034880803
ENST00000053867,1827,0.0051974854
ENST00000053867,1844,0.0015673245
ENST00000053867,1849,0.0017993641
ENST00000053867,1862,0.00180323
ENST00000053867,2012,0.04343276
ENST00000053867,2025,0.003094213
ENST00000053867,2041,0.45708138
ENST00000053867,2053,0.01861429
ENST00000053867,2070,0.036979906
ENST00000053867,2121,0.0004906588
ENST00000053867,2137,0.02117579
ENST00000053867,2258,0.018377868
ENST00000053468,28,0.0055040303
ENST00000053468,86,0.002478565
ENST00000053468,161,0.003306878
ENST00000053468,190,0.0018255841
ENST00000053468,195,0.0017527128
ENST00000053468,205,0.00027636098
ENST00000053468,219,0.01026474
ENST00000053468,224,0.0019351414
ENST00000053468,281,0.018324599
ENST00000053468,318,0.0035198594
ENST00000053468,345,0.0059666433
ENST00000053468,427,0.010714193
ENST00000053468,453,0.006313407
ENST00000053468,460,0.010340159
ENST00000053468,503,0.03827774
ENST00000053468,532,0.00047902454
ENST00000053468,538,0.0030471743
ENST00000053468,549,0.017643804
ENST00000053468,561,0.009140447
ENST00000053468,586,0.001745276
ENST00000053468,726,0.021265918
ENST00000053468,776,0.21112593
ENST00000053468,790,0.011993019
ENST00000053468,841,0.0019734164
ENST00000053468,851,0.0020040045
ENST00000053468,860,0.0025884975
ENST00000053468,1097,0.0004397991
ENST00000053468,1137,0.0057958565
ENST00000053468,1163,0.0017910779
ENST00000053468,1184,0.005145566
ENST00000053468,1204,0.0326067
ENST00000053468,1317,0.0017520279
ENST00000053468,1472,0.0023109128
ENST00000053468,1485,0.0010220517
ENST00000053468,1495,0.0013300868
ENST00000053468,1530,0.034202423
ENST00000053468,1592,0.0469918
ENST00000053468,1835,0.0031152368
ENST00000053468,1851,0.002534816
ENST00000053468,1953,0.003536414
ENST00000053468,1977,0.010539812
ENST00000053468,2003,0.0057392186
ENST00000053468,2052,0.002175349
ENST00000054666,75,0.0024033445
ENST00000054666,156,0.033005916
ENST00000054666,166,0.0015165248
ENST00000054666,194,0.012456556
ENST00000054666,215,0.014613735
ENST00000054666,233,0.0033697241
ENST00000054666,421,0.0072598625
ENST00000054666,430,0.008501514
ENST00000054666,437,0.001876222
ENST00000054666,452,0.0014593321
ENST00000054666,463,0.0056575793
ENST00000054666,470,0.0063048485
ENST00000054666,477,0.009288136
ENST00000054666,759,0.00541986
ENST00000054666,771,0.000927838
ENST00000054666,815,0.0066302214
ENST00000054666,828,0.0009484107
ENST00000054666,844,0.00044525214
ENST00000054666,893,0.012182565
ENST00000054666,920,0.033584453
ENST00000054666,1040,0.00045950778
ENST00000054666,1065,0.011938555
ENST00000054666,1077,0.0034335437
ENST00000054666,1139,0.0015722722
ENST00000054666,1169,0.00910888
ENST00000054666,1214,0.006121458
ENST00000054666,1260,0.0011592922
ENST00000054666,1321,0.00227093
ENST00000054666,1327,0.042664044
ENST00000054666,1378,0.021091333
